variant,fold,k,MAE_data,MAE_users,RMSE,CR
den_all_raw,7,50,0.7672,0.7695,0.9739,1.0
den_all_floor,7,1,0.9446,0.8715,1.2383,1.0
den_all_floor,7,2,0.8757,0.8109,1.1516,1.0
den_all_floor,7,4,0.8474,0.7848,1.1169,1.0
den_all_floor,7,6,0.8387,0.7737,1.1026,1.0
den_all_floor,7,8,0.8338,0.771,1.095,1.0
den_all_floor,7,10,0.8355,0.7692,1.0949,1.0
den_all_floor,7,15,0.8327,0.7673,1.0927,1.0
den_all_floor,7,20,0.8342,0.7675,1.0921,1.0
den_all_floor,7,30,0.8361,0.7672,1.0922,1.0
den_all_floor,7,50,0.8395,0.7695,1.096,1.0
den_all_round,7,1,0.9446,0.8415,1.2383,1.0
den_all_round,7,2,0.8757,0.7801,1.1516,1.0
den_all_round,7,4,0.8474,0.7511,1.1169,1.0
den_all_round,7,6,0.8387,0.7361,1.1026,1.0
den_all_round,7,8,0.8338,0.7338,1.095,1.0
den_all_round,7,10,0.8355,0.7311,1.0949,1.0
den_all_round,7,15,0.8327,0.7288,1.0927,1.0
den_all_round,7,20,0.8342,0.7259,1.0921,1.0
den_all_round,7,30,0.8361,0.7301,1.0922,1.0
den_all_round,7,50,0.8395,0.7329,1.096,1.0
den_raters_raw,8,1,0.8483,0.8551,1.1252,0.6037
den_raters_raw,8,2,0.8321,0.8387,1.0957,0.7935
den_raters_raw,8,4,0.8013,0.8057,1.0455,0.9117
den_raters_raw,8,6,0.7846,0.7868,1.0206,0.9523
den_raters_raw,8,8,0.7736,0.7767,1.0022,0.9721
den_raters_raw,8,10,0.7616,0.7651,0.9851,0.9807
den_raters_raw,8,15,0.7447,0.7483,0.9621,0.9916
den_raters_raw,8,20,0.7371,0.7388,0.9519,0.9963
den_raters_raw,8,30,0.7292,0.7326,0.9417,0.9989
den_raters_raw,8,50,0.7224,0.7241,0.9313,0.9999
den_raters_floor,8,1,0.9374,0.8551,1.2594,0.6037
den_raters_floor,8,2,0.9051,0.8387,1.2165,0.7935
den_raters_floor,8,4,0.8696,0.8057,1.1639,0.9117
den_raters_floor,8,6,0.8441,0.7868,1.1344,0.9523
den_raters_floor,8,8,0.8363,0.7767,1.1187,0.9721
den_raters_floor,8,10,0.8284,0.7651,1.1057,0.9807
den_raters_floor,8,15,0.8212,0.7483,1.0887,0.9916
den_raters_floor,8,20,0.8121,0.7388,1.0813,0.9963
den_raters_floor,8,30,0.8101,0.7326,1.0764,0.9989
den_raters_floor,8,50,0.8081,0.7241,1.0702,0.9999
den_raters_round,8,1,0.9374,0.8371,1.2594,0.6037
den_raters_round,8,2,0.9051,0.8203,1.2165,0.7935
den_raters_round,8,4,0.8696,0.7774,1.1639,0.9117
den_raters_round,8,6,0.8441,0.7558,1.1344,0.9523
den_raters_round,8,8,0.8363,0.7475,1.1187,0.9721
den_raters_round,8,10,0.8284,0.7379,1.1057,0.9807
den_raters_round,8,15,0.8212,0.72,1.0887,0.9916
den_raters_round,8,20,0.8121,0.7013,1.0813,0.9963
den_raters_round,8,30,0.8101,0.694,1.0764,0.9989
den_raters_round,8,50,0.8081,0.686,1.0702,0.9999
den_all_raw,8,1,0.8566,0.8588,1.1095,1.0
den_all_raw,8,2,0.8009,0.8021,1.0274,1.0
den_all_raw,8,4,0.7691,0.7697,0.9841,1.0
den_all_raw,8,6,0.7571,0.7585,0.9694,1.0
den_all_raw,8,8,0.7551,0.7576,0.9646,1.0
den_all_raw,8,10,0.7516,0.7539,0.9598,1.0
den_all_raw,8,15,0.7495,0.7508,0.9563,1.0
den_all_raw,8,20,0.7501,0.7503,0.9563,1.0
den_all_raw,8,30,0.7517,0.7518,0.9576,1.0
den_all_raw,8,50,0.7547,0.7541,0.96,1.0
den_all_floor,8,1,0.9296,0.8588,1.228,1.0
den_all_floor,8,2,0.8596,0.8021,1.1387,1.0
den_all_floor,8,4,0.8351,0.7697,1.0984,1.0
den_all_floor,8,6,0.8234,0.7585,1.0873,1.0
den_all_floor,8,8,0.8229,0.7576,1.0829,1.0
den_all_floor,8,10,0.8266,0.7539,1.0837,1.0
den_all_floor,8,15,0.8253,0.7508,1.0805,1.0
den_all_floor,8,20,0.8298,0.7503,1.084,1.0
den_all_floor,8,30,0.8321,0.7518,1.0884,1.0
den_all_floor,8,50,0.8362,0.7541,1.0899,1.0
den_all_round,8,1,0.9296,0.8346,1.228,1.0
den_all_round,8,2,0.8596,0.7786,1.1387,1.0
den_all_round,8,4,0.8351,0.7326,1.0984,1.0
den_all_round,8,6,0.8234,0.7233,1.0873,1.0
den_all_round,8,8,0.8229,0.7238,1.0829,1.0
den_all_round,8,10,0.8266,0.7235,1.0837,1.0
den_all_round,8,15,0.8253,0.7141,1.0805,1.0
den_all_round,8,20,0.8298,0.7112,1.084,1.0
den_all_round,8,30,0.8321,0.713,1.0884,1.0
den_all_round,8,50,0.8362,0.7149,1.0899,1.0
den_raters_raw,9,1,0.8598,0.8847,1.149,0.5886
den_raters_raw,9,2,0.8483,0.8607,1.1128,0.7804
den_raters_raw,9,4,0.8128,0.8258,1.0549,0.8989
den_raters_raw,9,6,0.7872,0.8018,1.0231,0.9423
den_raters_raw,9,8,0.7776,0.7945,1.0061,0.9635
den_raters_raw,9,10,0.7695,0.7869,0.992,0.9772
den_raters_raw,9,15,0.7569,0.7716,0.9758,0.9894
den_raters_raw,9,20,0.7488,0.7665,0.9639,0.9935
den_raters_raw,9,30,0.74,0.7599,0.9509,0.9981
den_raters_raw,9,50,0.7337,0.7533,0.9387,1.0
den_raters_floor,9,1,0.9521,0.8847,1.2793,0.5886
den_raters_floor,9,2,0.921,0.8607,1.2332,0.7804
den_raters_floor,9,4,0.8766,0.8258,1.1651,0.8989
den_raters_floor,9,6,0.8624,0.8018,1.1404,0.9423
den_raters_floor,9,8,0.8487,0.7945,1.1248,0.9635
den_raters_floor,9,10,0.8339,0.7869,1.1081,0.9772
den_raters_floor,9,15,0.8229,0.7716,1.0922,0.9894
den_raters_floor,9,20,0.8175,0.7665,1.0842,0.9935
den_raters_floor,9,30,0.8123,0.7599,1.0744,0.9981
den_raters_floor,9,50,0.8104,0.7533,1.0707,1.0
den_raters_round,9,1,0.9521,0.8626,1.2793,0.5886
den_raters_round,9,2,0.921,0.8362,1.2332,0.7804
den_raters_round,9,4,0.8766,0.8048,1.1651,0.8989
den_raters_round,9,6,0.8624,0.7685,1.1404,0.9423
den_raters_round,9,8,0.8487,0.7632,1.1248,0.9635
den_raters_round,9,10,0.8339,0.7529,1.1081,0.9772
den_raters_round,9,15,0.8229,0.7403,1.0922,0.9894
den_raters_round,9,20,0.8175,0.734,1.0842,0.9935
den_raters_round,9,30,0.8123,0.7277,1.0744,0.9981
den_raters_round,9,50,0.8104,0.719,1.0707,1.0
den_all_raw,9,1,0.8584,0.8778,1.1208,1.0
den_all_raw,9,2,0.812,0.8285,1.0396,1.0
den_all_raw,9,4,0.7818,0.7978,0.9988,1.0
den_all_raw,9,6,0.7675,0.782,0.9816,1.0
den_all_raw,9,8,0.7655,0.7808,0.9782,1.0
den_all_raw,9,10,0.7612,0.7766,0.9724,1.0
den_all_raw,9,15,0.7568,0.771,0.9677,1.0
den_all_raw,9,20,0.7553,0.7703,0.9653,1.0
den_all_raw,9,30,0.7564,0.7724,0.9649,1.0
den_all_raw,9,50,0.7592,0.7746,0.9657,1.0
den_all_floor,9,1,0.9274,0.8778,1.2282,1.0
den_all_floor,9,2,0.8648,0.8285,1.1363,1.0
den_all_floor,9,4,0.8373,0.7978,1.099,1.0
den_all_floor,9,6,0.8334,0.782,1.0884,1.0
den_all_floor,9,8,0.8299,0.7808,1.0848,1.0
den_all_floor,9,10,0.8266,0.7766,1.0826,1.0
den_all_floor,9,15,0.822,0.771,1.0763,1.0
den_all_floor,9,20,0.8207,0.7703,1.0751,1.0
den_all_floor,9,30,0.8232,0.7724,1.0776,1.0
den_all_floor,9,50,0.8259,0.7746,1.0807,1.0
den_all_round,9,1,0.9274,0.8545,1.2282,1.0
den_all_round,9,2,0.8648,0.8032,1.1363,1.0
den_all_round,9,4,0.8373,0.7656,1.099,1.0
den_all_round,9,6,0.8334,0.7474,1.0884,1.0
den_all_round,9,8,0.8299,0.7454,1.0848,1.0
den_all_round,9,10,0.8266,0.7399,1.0826,1.0
den_all_round,9,15,0.822,0.7293,1.0763,1.0
den_all_round,9,20,0.8207,0.7313,1.0751,1.0
den_all_round,9,30,0.8232,0.7377,1.0776,1.0
den_all_round,9,50,0.8259,0.7419,1.0807,1.0
