variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
positive_only_False,floor,6,4,0.9547227403764627,0.9530099008115963,1.265500803718556,1.2103844424276324,0.742414704771497
positive_only_False,round,6,4,0.846023401729693,0.8456886187408044,1.1719258545576312,1.1209011485886236,0.742414704771497
positive_only_False,raw,6,6,0.8416629294127802,0.8359524255376136,1.0921769714823395,1.0404018766749534,0.8267657056527761
positive_only_False,floor,6,6,0.93315060149231,0.9277742895182803,1.2286861112264662,1.180108305301151,0.8267657056527761
positive_only_False,round,6,6,0.810263438404142,0.8065831307911275,1.1275445817880543,1.0800157510218076,0.8267657056527761
positive_only_False,raw,6,8,0.8259801956508435,0.8199675467780306,1.067589726504488,1.0181645392988563,0.8738511897268034
positive_only_False,floor,6,8,0.9211929116841954,0.91433520154379,1.207239364721981,1.1594715974789482,0.8738511897268034
positive_only_False,round,6,8,0.7915285981846996,0.7854748102720719,1.1029684508380817,1.0529925401149758,0.8738511897268034
positive_only_False,raw,6,10,0.8128382138579635,0.8054755459725509,1.0501535453222595,1.0029770548189438,0.9029334004784086
positive_only_False,floor,6,10,0.9030953708867819,0.8982782674877664,1.1885186944750026,1.1469131801024262,0.9029334004784086
positive_only_False,round,6,10,0.7815114333519242,0.7721984799442696,1.0907638404882498,1.0401815933089331,0.9029334004784086
positive_only_True,raw,7,1,0.912301443424624,0.9383647338205535,1.2083235704015676,1.1314238356851356,0.3849930756641068
positive_only_True,floor,7,1,1.0104643557880968,1.0272528299700978,1.3513068063999718,1.2574849284782732,0.3849930756641068
positive_only_True,round,7,1,0.8982995421844343,0.9322241704190705,1.2314018661342452,1.159285606337746,0.3849930756641068
positive_only_True,raw,7,2,0.8897823017518542,0.904486776060851,1.1682659450333888,1.1122809189568934,0.5632632506609593
positive_only_True,floor,7,2,0.9807778274474743,0.9932689642465575,1.3091610092175183,1.2491823867241183,0.5632632506609593
positive_only_True,round,7,2,0.8732677693339294,0.8931848878923393,1.1996684089621512,1.1440842481819393,0.5632632506609593
positive_only_True,raw,7,4,0.8801565519677174,0.8768218414925552,1.1356711845947511,1.0815702056499537,0.7414075286415712
positive_only_True,floor,7,4,0.9623025980641875,0.9504746427908269,1.2699085343107857,1.2093484063648392,0.7414075286415712
positive_only_True,round,7,4,0.8553234844625573,0.8534561252547394,1.1721422581134175,1.1163412291113988,0.7414075286415712
positive_only_True,raw,7,6,0.8534576400312496,0.8512027586794789,1.0981193895009185,1.0529003587685448,0.8257585295228503
positive_only_True,floor,7,6,0.9429791126696143,0.9365681289992196,1.2379007356964125,1.1891268967881246,0.8257585295228503
positive_only_True,round,7,6,0.8254307059002897,0.8243349087934086,1.1361098276481598,1.089317934289265,0.8257585295228503
positive_only_True,raw,7,8,0.8418335538106989,0.8428358782702049,1.0832095115123686,1.04417046053745,0.8705778673045449
positive_only_True,floor,7,8,0.9355025307302964,0.9284612467742583,1.2298410622200282,1.1840022671035355,0.8705778673045449
positive_only_True,round,7,8,0.8137382501807664,0.8170080327137966,1.1203113914813432,1.0831483614786976,0.8705778673045449
positive_only_True,raw,7,10,0.8263325404860975,0.8311552069772321,1.0659036435522924,1.0338561941443434,0.9009190482185572
positive_only_True,floor,7,10,0.9237003912800447,0.920705423738478,1.2147776504687005,1.178115567123747,0.9009190482185572
positive_only_True,round,7,10,0.7972330911123533,0.8015745733866781,1.1052114973546248,1.0707145280829589,0.9009190482185572
positive_only_False,raw,7,1,0.912301443424624,0.9383647338205535,1.2083235704015676,1.1314238356851356,0.3849930756641068
positive_only_False,floor,7,1,1.0104643557880968,1.0272528299700978,1.3513068063999718,1.2574849284782732,0.3849930756641068
positive_only_False,round,7,1,0.8982995421844343,0.9322241704190705,1.2314018661342452,1.159285606337746,0.3849930756641068
positive_only_False,raw,7,2,0.8897823017518542,0.904486776060851,1.1682659450333888,1.1122809189568934,0.5632632506609593
positive_only_False,floor,7,2,0.9807778274474743,0.9932689642465575,1.3091610092175183,1.2491823867241183,0.5632632506609593
positive_only_False,round,7,2,0.8732677693339294,0.8931848878923393,1.1996684089621512,1.1440842481819393,0.5632632506609593
positive_only_False,raw,7,4,0.8801565519677174,0.8768218414925552,1.1356711845947511,1.0815702056499537,0.7414075286415712
positive_only_False,floor,7,4,0.9623025980641875,0.9504746427908269,1.2699085343107857,1.2093484063648392,0.7414075286415712
positive_only_False,round,7,4,0.8553234844625573,0.8534561252547394,1.1721422581134175,1.1163412291113988,0.7414075286415712
positive_only_False,raw,7,6,0.8534576400312496,0.8512027586794789,1.0981193895009185,1.0529003587685448,0.8257585295228503
positive_only_False,floor,7,6,0.9429791126696143,0.9365681289992196,1.2379007356964125,1.1891268967881246,0.8257585295228503
positive_only_False,round,7,6,0.8254307059002897,0.8243349087934086,1.1361098276481598,1.089317934289265,0.8257585295228503
positive_only_False,raw,7,8,0.8418335538106989,0.8428358782702049,1.0832095115123686,1.04417046053745,0.8705778673045449
positive_only_False,floor,7,8,0.9355025307302964,0.9284612467742583,1.2298410622200282,1.1840022671035355,0.8705778673045449
positive_only_False,round,7,8,0.8137382501807664,0.8170080327137966,1.1203113914813432,1.0831483614786976,0.8705778673045449
positive_only_False,raw,7,10,0.8263325404860975,0.8311552069772321,1.0659036435522924,1.0338561941443434,0.9009190482185572
positive_only_False,floor,7,10,0.9237003912800447,0.920705423738478,1.2147776504687005,1.178115567123747,0.9009190482185572
positive_only_False,round,7,10,0.7972330911123533,0.8015745733866781,1.1052114973546248,1.0707145280829589,0.9009190482185572
positive_only_True,raw,8,1,0.8927375520031325,0.9094188049550922,1.1874762172527287,1.1023793706626666,0.38927357421629105
positive_only_True,floor,8,1,0.9692755498059509,0.9780385532904401,1.3192033740269105,1.2165392088896179,0.38927357421629105
positive_only_True,round,8,1,0.8783958602846055,0.8949947888829056,1.2138698234380645,1.1241981107165435,0.38927357421629105
positive_only_True,raw,8,2,0.8927091986132525,0.9004653900822122,1.1715792539617482,1.1066957891374833,0.5679214402618658
positive_only_True,floor,8,2,0.9745067612502771,0.9781746062210009,1.3029305508716076,1.236161064552593,0.5679214402618658
positive_only_True,round,8,2,0.8709820438927067,0.8759284306434407,1.2041640602579233,1.1315299990633467,0.5679214402618658
positive_only_True,raw,8,4,0.8627311689028326,0.8683398753768317,1.1258459569031087,1.0763124794351044,0.7386377942842755
positive_only_True,floor,8,4,0.9457985341741947,0.9447478185183654,1.254614798311614,1.2066645706609695,0.7386377942842755
positive_only_True,round,8,4,0.8333049258564854,0.8387973514050354,1.1606143791863102,1.105363244387902,0.7386377942842755
positive_only_True,raw,8,6,0.8463337459959815,0.8545754612625436,1.09397011978182,1.0603244817957258,0.8255067354903689
positive_only_True,floor,8,6,0.9237456153728839,0.9221451825274183,1.221846284206683,1.1837176519647472,0.8255067354903689
positive_only_True,round,8,6,0.8200396522800061,0.8273031227795594,1.1342008061447708,1.096549918466204,0.8255067354903689
positive_only_True,raw,8,8,0.8308602797301624,0.8374741672249606,1.0713635606842717,1.0371256348206792,0.8739770867430442
positive_only_True,floor,8,8,0.9137136271967733,0.9096946623082732,1.2033876124900718,1.1642814453676524,0.8739770867430442
positive_only_True,round,8,8,0.8022183808700662,0.8110633413672976,1.1121885681487265,1.0781995018477593,0.8739770867430442
positive_only_True,raw,8,10,0.8213917215471237,0.8281207443437835,1.0591191963034086,1.0223946871802958,0.902807503462168
positive_only_True,floor,8,10,0.9047552642588202,0.9055608579916167,1.1929930695907163,1.1541682181886648,0.902807503462168
positive_only_True,round,8,10,0.7899874494491703,0.7963774867820869,1.099752130387448,1.0611582972383071,0.902807503462168
positive_only_False,raw,8,1,0.8927375520031325,0.9094188049550922,1.1874762172527287,1.1023793706626666,0.38927357421629105
positive_only_False,floor,8,1,0.9692755498059509,0.9780385532904401,1.3192033740269105,1.2165392088896179,0.38927357421629105
positive_only_False,round,8,1,0.8783958602846055,0.8949947888829056,1.2138698234380645,1.1241981107165435,0.38927357421629105
positive_only_False,raw,8,2,0.8927091986132525,0.9004653900822122,1.1715792539617482,1.1066957891374833,0.5679214402618658
positive_only_False,floor,8,2,0.9745067612502771,0.9781746062210009,1.3029305508716076,1.236161064552593,0.5679214402618658
positive_only_False,round,8,2,0.8709820438927067,0.8759284306434407,1.2041640602579233,1.1315299990633467,0.5679214402618658
positive_only_False,raw,8,4,0.8627311689028326,0.8683398753768317,1.1258459569031087,1.0763124794351044,0.7386377942842755
positive_only_False,floor,8,4,0.9457985341741947,0.9447478185183654,1.254614798311614,1.2066645706609695,0.7386377942842755
positive_only_False,round,8,4,0.8333049258564854,0.8387973514050354,1.1606143791863102,1.105363244387902,0.7386377942842755
positive_only_False,raw,8,6,0.8463337459959815,0.8545754612625436,1.09397011978182,1.0603244817957258,0.8255067354903689
positive_only_False,floor,8,6,0.9237456153728839,0.9221451825274183,1.221846284206683,1.1837176519647472,0.8255067354903689
positive_only_False,round,8,6,0.8200396522800061,0.8273031227795594,1.1342008061447708,1.096549918466204,0.8255067354903689
positive_only_False,raw,8,8,0.8308602797301624,0.8374741672249606,1.0713635606842717,1.0371256348206792,0.8739770867430442
positive_only_False,floor,8,8,0.9137136271967733,0.9096946623082732,1.2033876124900718,1.1642814453676524,0.8739770867430442
positive_only_False,round,8,8,0.8022183808700662,0.8110633413672976,1.1121885681487265,1.0781995018477593,0.8739770867430442
positive_only_False,raw,8,10,0.8213917215471237,0.8281207443437835,1.0591191963034086,1.0223946871802958,0.902807503462168
positive_only_False,floor,8,10,0.9047552642588202,0.9055608579916167,1.1929930695907163,1.1541682181886648,0.902807503462168
positive_only_False,round,8,10,0.7899874494491703,0.7963774867820869,1.099752130387448,1.0611582972383071,0.902807503462168
positive_only_True,raw,9,1,0.9109038849861028,0.9456633405955079,1.2051238461241027,1.1385045524746205,0.38310462042049603
positive_only_True,floor,9,1,1.0039434768320736,1.0369699816616096,1.3406116388490548,1.2659982374631873,0.38310462042049603
positive_only_True,round,9,1,0.8912257640486362,0.9278747972529503,1.2254825281828243,1.1610835955725611,0.38310462042049603
positive_only_True,raw,9,2,0.895702505037255,0.9206429908412883,1.1715477832623427,1.128415387825716,0.5645222208233664
positive_only_True,floor,9,2,0.9850579839429081,1.0048417431825947,1.3040286167730633,1.2573971478564328,0.5645222208233664
positive_only_True,round,9,2,0.8731043710972346,0.8992239891380215,1.2003753501579104,1.156028637959311,0.5645222208233664
positive_only_True,raw,9,4,0.8667192137007781,0.8885112172821781,1.1228190190628693,1.0953017172996362,0.7324688404884804
positive_only_True,floor,9,4,0.940873152286009,0.9562757529305661,1.2481681317495492,1.211585290406945,0.7324688404884804
positive_only_True,round,9,4,0.8425575799243726,0.8689799020208774,1.1590586619238392,1.1355149956462267,0.7324688404884804
positive_only_True,raw,9,6,0.8560694647091691,0.8770431212111454,1.1028449145260482,1.0814472959666748,0.8195895757270553
positive_only_True,floor,9,6,0.9337941628264209,0.9479941913432298,1.2339911891874753,1.2045002841440697,0.8195895757270553
positive_only_True,round,9,6,0.8258064516129032,0.8508324642021597,1.1395690025271559,1.1214741412375264,0.8195895757270553
positive_only_True,raw,9,8,0.8422755845783931,0.8563711392451095,1.0819483502422058,1.0553868912085416,0.8688153090771749
positive_only_True,floor,9,8,0.9166787422112738,0.9335856798895917,1.2136020866141055,1.1877277768158936,0.8688153090771749
positive_only_True,round,9,8,0.8094479061005652,0.8180551865885557,1.1186656509963226,1.0866626097420498,0.8688153090771749
positive_only_True,raw,9,10,0.8293212655204978,0.8404518854968279,1.0646636236235945,1.0359172749849062,0.9009190482185572
positive_only_True,floor,9,10,0.9059530463946339,0.913951575087827,1.1983895472621344,1.1643116912828384,0.9009190482185572
positive_only_True,round,9,10,0.7977920626048072,0.80553179612277,1.1036931751760217,1.071950329059865,0.9009190482185572
positive_only_False,raw,9,1,0.9109038849861028,0.9456633405955079,1.2051238461241027,1.1385045524746205,0.38310462042049603
positive_only_False,floor,9,1,1.0039434768320736,1.0369699816616096,1.3406116388490548,1.2659982374631873,0.38310462042049603
positive_only_False,round,9,1,0.8912257640486362,0.9278747972529503,1.2254825281828243,1.1610835955725611,0.38310462042049603
positive_only_False,raw,9,2,0.895702505037255,0.9206429908412883,1.1715477832623427,1.128415387825716,0.5645222208233664
positive_only_False,floor,9,2,0.9850579839429081,1.0048417431825947,1.3040286167730633,1.2573971478564328,0.5645222208233664
positive_only_False,round,9,2,0.8731043710972346,0.8992239891380215,1.2003753501579104,1.156028637959311,0.5645222208233664
positive_only_False,raw,9,4,0.8667192137007781,0.8885112172821781,1.1228190190628693,1.0953017172996362,0.7324688404884804
positive_only_False,floor,9,4,0.940873152286009,0.9562757529305661,1.2481681317495492,1.211585290406945,0.7324688404884804
positive_only_False,round,9,4,0.8425575799243726,0.8689799020208774,1.1590586619238392,1.1355149956462267,0.7324688404884804
positive_only_False,raw,9,6,0.8560694647091691,0.8770431212111454,1.1028449145260482,1.0814472959666748,0.8195895757270553
positive_only_False,floor,9,6,0.9337941628264209,0.9479941913432298,1.2339911891874753,1.2045002841440697,0.8195895757270553
positive_only_False,round,9,6,0.8258064516129032,0.8508324642021597,1.1395690025271559,1.1214741412375264,0.8195895757270553
positive_only_False,raw,9,8,0.8422755845783931,0.8563711392451095,1.0819483502422058,1.0553868912085416,0.8688153090771749
positive_only_False,floor,9,8,0.9166787422112738,0.9335856798895917,1.2136020866141055,1.1877277768158936,0.8688153090771749
positive_only_False,round,9,8,0.8094479061005652,0.8180551865885557,1.1186656509963226,1.0866626097420498,0.8688153090771749
positive_only_False,raw,9,10,0.8293212655204978,0.8404518854968279,1.0646636236235945,1.0359172749849062,0.9009190482185572
positive_only_False,floor,9,10,0.9059530463946339,0.913951575087827,1.1983895472621344,1.1643116912828384,0.9009190482185572
positive_only_False,round,9,10,0.7977920626048072,0.80553179612277,1.1036931751760217,1.071950329059865,0.9009190482185572
