variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.45,floor,2,4,0.9970243304743567,1.0043127067384463,1.3090590391585861,1.2635711811472905,0.7192496537832054
default_pos_scores_theta0.45,round,2,4,0.8701207771748644,0.8875729498396681,1.1885886029846944,1.1565006732808036,0.7192496537832054
default_pos_scores_theta0.45,raw,2,6,0.864513977619562,0.8798135688514375,1.1061010032337206,1.0795211118131756,0.813546518947501
default_pos_scores_theta0.45,floor,2,6,0.9792633859486227,0.9920690657423584,1.2741022048290929,1.2398372701026514,0.813546518947501
default_pos_scores_theta0.45,round,2,6,0.8389043639740018,0.8571240477949688,1.150202167580832,1.122276956840281,0.813546518947501
default_pos_scores_theta0.45,raw,2,8,0.8494588256282704,0.8664365635583249,1.0831834536572977,1.0604887793377558,0.8620168702001763
default_pos_scores_theta0.45,floor,2,8,0.9637797575580547,0.9722225709037361,1.2520175043372734,1.216240800501081,0.8620168702001763
default_pos_scores_theta0.45,round,2,8,0.8224039725427195,0.8443955205260044,1.1263795235269882,1.105270709799153,0.8620168702001763
default_pos_scores_theta0.45,raw,2,10,0.8412704786982352,0.8550559516336783,1.0694398128651974,1.0449354173722551,0.89613496160141
default_pos_scores_theta0.45,floor,2,10,0.9492835066029783,0.9529538713250759,1.235480438314924,1.1968181323777207,0.89613496160141
default_pos_scores_theta0.45,round,2,10,0.8163810059005339,0.8316566963804145,1.1135957670775047,1.089680470364723,0.89613496160141
default_pos_scores_theta0.5,raw,2,1,0.9702628584775058,1.0165232348817952,1.2510073658327978,1.1975308477990412,0.34621679466196653
default_pos_scores_theta0.5,floor,2,1,1.0545454545454545,1.1224728919689886,1.3953168424802629,1.3479844767556917,0.34621679466196653
default_pos_scores_theta0.5,round,2,1,0.9549090909090909,1.0016125318507194,1.2871391815678959,1.2234038857022222,0.34621679466196653
default_pos_scores_theta0.5,raw,2,2,0.9460045628267176,0.968308438441235,1.2176480950298214,1.170487141264766,0.5350623190230391
default_pos_scores_theta0.5,floor,2,2,1.0383529411764705,1.0566959659764343,1.3696714934611145,1.3142230939688535,0.5350623190230391
default_pos_scores_theta0.5,round,2,2,0.9289411764705883,0.9547322908597088,1.2574483967894012,1.2064534576347794,0.5350623190230391
default_pos_scores_theta0.5,raw,2,4,0.8974785694702604,0.925693936420566,1.14757683906213,1.1252038426146538,0.7009945864283017
default_pos_scores_theta0.5,floor,2,4,1.004669540229885,1.0270915799464844,1.3122434067735642,1.2799365045208961,0.7009945864283017
default_pos_scores_theta0.5,round,2,4,0.8723060344827587,0.9028994688238812,1.1854754369004248,1.1596537195498715,0.7009945864283017
default_pos_scores_theta0.5,raw,2,6,0.8784483745903774,0.899625337904956,1.1187558848830652,1.0990023650097063,0.8054891099080952
default_pos_scores_theta0.5,floor,2,6,0.9839012191309784,0.9954751484913602,1.2792987098881952,1.2481058584573268,0.8054891099080952
default_pos_scores_theta0.5,round,2,6,0.8499531103469834,0.8745190836432202,1.1546554179080475,1.135654521305479,0.8054891099080952
default_pos_scores_theta0.5,raw,2,8,0.8534902422042581,0.8709713300909067,1.0852651253463823,1.0633283995983767,0.8680599269797306
default_pos_scores_theta0.5,floor,2,8,0.9605511240029007,0.9676530257105742,1.243576679849578,1.2113301687262004,0.8680599269797306
default_pos_scores_theta0.5,round,2,8,0.8253807106598985,0.8460801676640348,1.127222645243915,1.107482938696593,0.8680599269797306
default_pos_scores_theta0.5,raw,2,10,0.8385265829839135,0.8493449009364957,1.067291920410802,1.0398477504802142,0.9026816064459272
default_pos_scores_theta0.5,floor,2,10,0.9472803347280335,0.9484865763679697,1.2328601753623243,1.1973815592981876,0.9026816064459272
default_pos_scores_theta0.5,round,2,10,0.8118549511854951,0.8237132885224342,1.1062772583692289,1.0785282512773249,0.9026816064459272
default_pos_scores_theta0.55,raw,2,1,0.927001387206637,0.9608307858728545,1.186754365584032,1.1345256084773632,0.3800830920307189
default_pos_scores_theta0.55,floor,2,1,1.0192116594898972,1.0518708287374436,1.3323254443884283,1.2702212141699953,0.3800830920307189
default_pos_scores_theta0.55,round,2,1,0.909572706194104,0.9545021136774133,1.2292666063685933,1.175141167387699,0.3800830920307189
default_pos_scores_theta0.55,raw,2,2,0.9300713660090919,0.9494774150772696,1.1871790766092114,1.1402464589856864,0.5719501447815687
default_pos_scores_theta0.55,floor,2,2,1.0037420206911731,1.021953438803526,1.3150109494032387,1.2640821070289412,0.5719501447815687
default_pos_scores_theta0.55,round,2,2,0.9117323354611491,0.9420324094587443,1.2306168313509394,1.185262831812438,0.5719501447815687
default_pos_scores_theta0.55,raw,2,4,0.8876761120481625,0.8995591249060209,1.135388206774052,1.0949935140567901,0.7488354525997734
default_pos_scores_theta0.55,floor,2,4,0.9695696032279758,0.9748516045006628,1.27313823616791,1.2217412434541668,0.7488354525997734
default_pos_scores_theta0.55,round,2,4,0.8655010087424344,0.886372716266887,1.178859969279132,1.14497118288874,0.7488354525997734
default_pos_scores_theta0.55,raw,2,6,0.8681687751551773,0.8794629084137905,1.1060305010698834,1.073525576380109,0.8318015863024046
default_pos_scores_theta0.55,floor,2,6,0.9579234145603148,0.9652321809308518,1.2500945930607885,1.2102213996376265,0.8318015863024046
default_pos_scores_theta0.55,round,2,6,0.8474345391251703,0.8612839807521454,1.1538919474133762,1.1215150766936883,0.8318015863024046
default_pos_scores_theta0.55,raw,2,8,0.8459961908058036,0.8562603100728469,1.0768874459225402,1.044165375831844,0.8800201435225985
default_pos_scores_theta0.55,floor,2,8,0.9454935622317596,0.9520348025905556,1.2296410725825542,1.1918688714274321,0.8800201435225985
default_pos_scores_theta0.55,round,2,8,0.8144492131616595,0.8263716217792171,1.1149266865817118,1.082620052899321,0.8800201435225985
default_pos_scores_theta0.55,raw,2,10,0.8343245741516987,0.8459729728458195,1.057867381462753,1.028813245093065,0.9038146795920937
default_pos_scores_theta0.55,floor,2,10,0.9336955007661234,0.938263305306946,1.2178159291433934,1.1777619548981844,0.9038146795920937
default_pos_scores_theta0.55,round,2,10,0.8065190137902215,0.8198384248797492,1.0990758315609446,1.0717608469959898,0.9038146795920937
default_pos_scores_theta0.6,raw,2,1,0.9027596303530461,0.9491516307256173,1.1623363005296883,1.1079067004278278,0.3478534558730958
default_pos_scores_theta0.6,floor,2,1,0.99457111834962,1.053479823493654,1.311162025057801,1.249761100256427,0.3478534558730958
default_pos_scores_theta0.6,round,2,1,0.8805646036916395,0.9229944897175548,1.2018504251546631,1.1311161035263237,0.3478534558730958
default_pos_scores_theta0.6,raw,2,2,0.8982524292700457,0.9343959126248796,1.1548768084819099,1.1228399221436074,0.5499181669394435
default_pos_scores_theta0.6,floor,2,2,0.9855769230769231,1.0111367985350093,1.3018548334303666,1.245966973327888,0.5499181669394435
default_pos_scores_theta0.6,round,2,2,0.8676739926739927,0.9077169454968887,1.1906227016071957,1.156526860410514,0.5499181669394435
default_pos_scores_theta0.6,raw,2,4,0.8700740584200877,0.8888792398771878,1.1202250363469592,1.0897092696955748,0.7387636913005162
default_pos_scores_theta0.6,floor,2,4,0.9766530334014997,0.9880059071587308,1.2795251973849568,1.23591055643555,0.7387636913005162
default_pos_scores_theta0.6,round,2,4,0.8445807770961146,0.8624637884270434,1.1605889015927822,1.125026239985622,0.7387636913005162
default_pos_scores_theta0.6,raw,2,6,0.8697880117750341,0.8815626319233045,1.1117999923468718,1.0804630802602713,0.8319274833186453
default_pos_scores_theta0.6,floor,2,6,0.9683716707021792,0.9729303158267065,1.2687456389552787,1.2233610697525568,0.8319274833186453
default_pos_scores_theta0.6,round,2,6,0.8459443099273608,0.8569415629161538,1.1550499711420934,1.1204468362615168,0.8319274833186453
default_pos_scores_theta0.6,raw,2,8,0.8524491812298607,0.8692130353577783,1.08718542592934,1.0633240587093864,0.8764950270678585
default_pos_scores_theta0.6,floor,2,8,0.95403619649526,0.9651386291062373,1.2481529013060788,1.216366656738589,0.8764950270678585
default_pos_scores_theta0.6,round,2,8,0.8261993679977018,0.8412810655786924,1.1312845149806943,1.1035850345509517,0.8764950270678585
default_pos_scores_theta0.6,raw,2,10,0.8399457384507613,0.8583428467171506,1.0689340581891504,1.0487521132427842,0.9059549288681858
default_pos_scores_theta0.6,floor,2,10,0.9385769872151195,0.9514126844312651,1.2285966361156118,1.2006851153571085,0.9059549288681858
default_pos_scores_theta0.6,round,2,10,0.811561978877154,0.8296712477062268,1.1087353391370056,1.084773893396759,0.9059549288681858
strict_pos_scores_theta0.3,raw,2,1,0.9578625538152292,0.9660393820485378,1.24963150815505,1.1451438518700925,0.3430693692559486
strict_pos_scores_theta0.3,floor,2,1,1.0612844036697249,1.0682408171347457,1.4030111784916317,1.2862024518940678,0.3430693692559486
strict_pos_scores_theta0.3,round,2,1,0.9346788990825688,0.9366357851395812,1.278904347586335,1.158394408642689,0.3430693692559486
strict_pos_scores_theta0.3,raw,2,2,0.9303366697255303,0.9546192909755715,1.1957337157786931,1.14892070998033,0.5350623190230391
strict_pos_scores_theta0.3,floor,2,2,1.012470588235294,1.0327918170482313,1.3325782175476053,1.2749519975083072,0.5350623190230391
strict_pos_scores_theta0.3,round,2,2,0.9089411764705883,0.9308002523425146,1.236027793329241,1.1765920006373378,0.5350623190230391
strict_pos_scores_theta0.3,raw,2,4,0.9049680632905734,0.9223284739245821,1.1596582310215582,1.127925903337513,0.7288178270174996
strict_pos_scores_theta0.3,floor,2,4,0.9880808429780619,0.998705128742602,1.2973789967411242,1.258446823702072,0.7288178270174996
strict_pos_scores_theta0.3,round,2,4,0.8809811711867335,0.8986425847432169,1.2002763544282131,1.1621823781545666,0.7288178270174996
strict_pos_scores_theta0.3,raw,2,6,0.8755497799101861,0.8915603673067151,1.1218088705136606,1.0947928639633622,0.8171975324184817
strict_pos_scores_theta0.3,floor,2,6,0.9694962255430596,0.9786162746759344,1.2710710562156469,1.2330246396986768,0.8171975324184817
strict_pos_scores_theta0.3,round,2,6,0.8477892466492066,0.8667028180309573,1.1595158334881377,1.1319992835699761,0.8171975324184817
strict_pos_scores_theta0.3,raw,2,8,0.8564653537125168,0.8727551237507477,1.0949636345357445,1.0723218222836226,0.8747324688404885
strict_pos_scores_theta0.3,floor,2,8,0.9640184225676454,0.9706218876914937,1.2552709822654526,1.2203611282996332,0.8747324688404885
strict_pos_scores_theta0.3,round,2,8,0.8234024179620034,0.8398001690127009,1.1304519910582258,1.106743646285683,0.8747324688404885
strict_pos_scores_theta0.3,raw,2,10,0.8376813309357543,0.8513585130364947,1.0686343122487787,1.0445017186718621,0.9029334004784086
strict_pos_scores_theta0.3,floor,2,10,0.9492470719464584,0.9558294644454095,1.2339318626270441,1.1965168418989913,0.9029334004784086
strict_pos_scores_theta0.3,round,2,10,0.8054935861684328,0.8181270963479409,1.1051141068091566,1.0806147641983526,0.9029334004784086
strict_pos_scores_theta0.4,raw,2,1,0.9136869160824265,0.9221228878319256,1.181186269989872,1.0918153345907458,0.36346468588694447
strict_pos_scores_theta0.4,floor,2,1,0.9913404918600623,1.0190173042068766,1.3207465009262906,1.2242416630806046,0.36346468588694447
strict_pos_scores_theta0.4,round,2,1,0.9005888465535158,0.9104314629730611,1.2269347558231292,1.1261287165574148,0.36346468588694447
strict_pos_scores_theta0.4,raw,2,2,0.9227131346751994,0.9399712820336434,1.192738020707025,1.150581891914904,0.570942968651643
strict_pos_scores_theta0.4,floor,2,2,0.9980154355016538,1.0139680909475708,1.3266831584318062,1.2683789097785187,0.570942968651643
strict_pos_scores_theta0.4,round,2,2,0.906284454244763,0.9253352211154713,1.234205617417109,1.1885790645924426,0.570942968651643
strict_pos_scores_theta0.4,raw,2,4,0.8915754531595068,0.9085795924445829,1.1473064072159789,1.1159303064021342,0.7485836585672919
strict_pos_scores_theta0.4,floor,2,4,0.9806592667339388,0.9946620639352937,1.2947018742378733,1.257951107368956,0.7485836585672919
strict_pos_scores_theta0.4,round,2,4,0.8649512277161117,0.8852779046439672,1.1856723991089382,1.1530105523354874,0.7485836585672919
strict_pos_scores_theta0.4,raw,2,6,0.8675582827192814,0.8821949175900005,1.1079377724696047,1.079943521815899,0.8248772504091653
strict_pos_scores_theta0.4,floor,2,6,0.9647435897435898,0.9743209388564893,1.2627252153477293,1.228894412363447,0.8248772504091653
strict_pos_scores_theta0.4,round,2,6,0.8418803418803419,0.8563226261823154,1.1499323120707245,1.1194044375379473,0.8248772504091653
strict_pos_scores_theta0.4,raw,2,8,0.8512392196682896,0.8662325014376127,1.0863519965600335,1.0598225163950192,0.8693188971421377
strict_pos_scores_theta0.4,floor,2,8,0.9585807385952209,0.9619238369029567,1.2482572935169447,1.2065762008106709,0.8693188971421377
strict_pos_scores_theta0.4,round,2,8,0.8150615496017378,0.8320311814871839,1.120928548573243,1.0941493457348765,0.8693188971421377
strict_pos_scores_theta0.4,raw,2,10,0.8442087752958447,0.8539848649433849,1.0776672809867662,1.0472223734317108,0.9023039153972051
strict_pos_scores_theta0.4,floor,2,10,0.9529789312125018,0.950785362213195,1.2406761232968635,1.1966197089387212,0.9023039153972051
strict_pos_scores_theta0.4,round,2,10,0.8120552532440352,0.8211199615091722,1.1181119847727843,1.0858269457366965,0.9023039153972051
strict_pos_scores_theta0.5,raw,2,1,0.9515536999712595,0.9581688396790133,1.2254535221236627,1.1311009729414168,0.2959838851819212
strict_pos_scores_theta0.5,floor,2,1,1.0493407060825182,1.0628994557748428,1.381502643277073,1.2817035913527273,0.2959838851819212
strict_pos_scores_theta0.5,round,2,1,0.9430029774564015,0.9498188451942322,1.2758596904866115,1.1687854455983868,0.2959838851819212
strict_pos_scores_theta0.5,raw,2,2,0.9456879651543363,0.9556558734489597,1.2141729323602006,1.1518975767188377,0.48180788115321665
strict_pos_scores_theta0.5,floor,2,2,1.0577475829631566,1.072320452905531,1.379229248942783,1.3157136500904953,0.48180788115321665
strict_pos_scores_theta0.5,round,2,2,0.932322968382545,0.9391925962498336,1.2575354264740255,1.1860631526067886,0.48180788115321665
strict_pos_scores_theta0.5,raw,2,4,0.9161886534750031,0.9311497412742676,1.1621759587842748,1.1305742317912688,0.6797179906836208
strict_pos_scores_theta0.5,floor,2,4,1.0203741433598814,1.0377676815192725,1.322087849120753,1.2896447010715675,0.6797179906836208
strict_pos_scores_theta0.5,round,2,4,0.8927579181329875,0.9046639040232134,1.2016534882237582,1.1664512306350237,0.6797179906836208
strict_pos_scores_theta0.5,raw,2,6,0.8797344329450393,0.8936410557357342,1.1146097060054758,1.086720735388453,0.7693566662470099
strict_pos_scores_theta0.5,floor,2,6,0.9896907216494846,1.002117654989703,1.2771675419168789,1.245588668712356,0.7693566662470099
strict_pos_scores_theta0.5,round,2,6,0.8525609556537391,0.8626797121652791,1.1548422455085054,1.1224569995515705,0.7693566662470099
strict_pos_scores_theta0.5,raw,2,8,0.8624750978544578,0.8752226053147837,1.0949176601040802,1.0694871267281654,0.8226111041168325
strict_pos_scores_theta0.5,floor,2,8,0.9701561065197429,0.9827346807636944,1.2574236247276662,1.2273628536459817,0.8226111041168325
strict_pos_scores_theta0.5,round,2,8,0.8379247015610652,0.8515496805205621,1.139154821244512,1.1132864289623998,0.8226111041168325
strict_pos_scores_theta0.5,raw,2,10,0.8525413001870005,0.8647311235179729,1.0794376156859968,1.0551102787074305,0.8645348105249906
strict_pos_scores_theta0.5,floor,2,10,0.9552934323576525,0.9662896768617368,1.2408981278418365,1.211966316886946,0.8645348105249906
strict_pos_scores_theta0.5,round,2,10,0.8312217853502257,0.8446598888768754,1.1257086825028222,1.103098833142972,0.8645348105249906
default_pos_scores_theta0.3,raw,3,1,0.928572611240072,0.9590198131908696,1.2048880520015008,1.1395290667037108,0.3430693692559486
default_pos_scores_theta0.3,floor,3,1,1.0524770642201835,1.0865776495508361,1.3901356279946873,1.3120927527975634,0.3430693692559486
default_pos_scores_theta0.3,round,3,1,0.9031192660550459,0.9319392230556488,1.2389696814529536,1.157812140561805,0.3430693692559486
default_pos_scores_theta0.3,raw,3,2,0.9435463773536213,0.9736027549562175,1.2241192786880637,1.1859855105572843,0.5638927357421629
default_pos_scores_theta0.3,floor,3,2,1.0415271265907569,1.061040598168768,1.379934669430228,1.324535100085612,0.5638927357421629
default_pos_scores_theta0.3,round,3,2,0.918508595668676,0.9472803907746178,1.2585053347549262,1.2135823832189874,0.5638927357421629
default_pos_scores_theta0.3,raw,3,4,0.887925325363537,0.912026467061581,1.1458076796266226,1.1248538892962308,0.7449326450963112
default_pos_scores_theta0.3,floor,3,4,0.9852966030082813,0.9950640831378983,1.293762417591505,1.2552088223336821,0.7449326450963112
default_pos_scores_theta0.3,round,3,4,0.8617542673652189,0.8872213855023908,1.1864396344749988,1.1670440310591514,0.7449326450963112
default_pos_scores_theta0.3,raw,3,6,0.8569704480604038,0.8739848696542304,1.0996415582930368,1.0779159023278149,0.8349490117084225
default_pos_scores_theta0.3,floor,3,6,0.9571773220747889,0.9641969332763823,1.2525005146521337,1.217915562680883,0.8349490117084225
default_pos_scores_theta0.3,round,3,6,0.8336851628468034,0.8532304282446463,1.144228186307333,1.1258946431284709,0.8349490117084225
default_pos_scores_theta0.3,raw,3,8,0.8486497223749334,0.8594103259771908,1.0848055268965484,1.0566589889299927,0.88732217046456
default_pos_scores_theta0.3,floor,3,8,0.9601305334846765,0.9667515491846818,1.2474150343319628,1.2113917280376583,0.88732217046456
default_pos_scores_theta0.3,round,3,8,0.8151248581157775,0.8233290867453781,1.1218979176248356,1.0929512701955433,0.88732217046456
default_pos_scores_theta0.3,raw,3,10,0.8241765849461029,0.8415937534159639,1.0567193279379221,1.0374362683046154,0.9171597633136095
default_pos_scores_theta0.3,floor,3,10,0.9378174330816746,0.948796454458765,1.2181424250644648,1.1893335309544093,0.9171597633136095
default_pos_scores_theta0.3,round,3,10,0.7924502402196294,0.8092212409949825,1.095633061329809,1.0771617932595159,0.9171597633136095
default_pos_scores_theta0.35,raw,3,1,0.9569692371905535,0.9845347614487933,1.2408438296745006,1.1654220598377114,0.35049729321415085
default_pos_scores_theta0.35,floor,3,1,1.035919540229885,1.0705514909901772,1.3898751287663285,1.3049181696972891,0.35049729321415085
default_pos_scores_theta0.35,round,3,1,0.9396551724137931,0.964216066805595,1.2761629809796977,1.1878830008452583,0.35049729321415085
default_pos_scores_theta0.35,raw,3,2,0.9406317358245393,0.9777238423002815,1.224284621614578,1.1903635608752396,0.5676696462293843
default_pos_scores_theta0.35,floor,3,2,1.0272787757817698,1.059947668997684,1.3668443485100608,1.3266530258659122,0.5676696462293843
default_pos_scores_theta0.35,round,3,2,0.9239299179418939,0.9607471493520162,1.2643498790068706,1.2244334973778725,0.5676696462293843
default_pos_scores_theta0.35,raw,3,4,0.8864794845175236,0.9146438895015359,1.1463366920785476,1.124606756246493,0.7396449704142012
default_pos_scores_theta0.35,floor,3,4,0.9957446808510638,1.0157360692366348,1.3043951887793201,1.2744178771137442,0.7396449704142012
default_pos_scores_theta0.35,round,3,4,0.8577021276595744,0.8840155154731022,1.1806237082260935,1.1563228097843383,0.7396449704142012
default_pos_scores_theta0.35,raw,3,6,0.8646628400880031,0.8950013339909918,1.1149804840646536,1.103438262515172,0.8281505728314239
default_pos_scores_theta0.35,floor,3,6,0.9735481909394953,1.0020161450774145,1.2752765157202508,1.2588322965239034,0.8281505728314239
default_pos_scores_theta0.35,round,3,6,0.83399209486166,0.8618335316359648,1.150303673205404,1.1345786467974646,0.8281505728314239
default_pos_scores_theta0.35,raw,3,8,0.8492468450446168,0.8742525010378239,1.0914544728495683,1.0747727931640612,0.8732217046455999
default_pos_scores_theta0.35,floor,3,8,0.957035755478662,0.9736983964396664,1.2481820690542909,1.222350614722384,0.8732217046455999
default_pos_scores_theta0.35,round,3,8,0.821078431372549,0.8478987160497381,1.132830304268868,1.1165221630074431,0.8732217046455999
default_pos_scores_theta0.35,raw,3,10,0.8311280032285301,0.8514096695963291,1.0671951671795123,1.047330905531991,0.9084728691930001
default_pos_scores_theta0.35,floor,3,10,0.9416574279379157,0.9557424496473108,1.2267234132412388,1.2013630351623004,0.9084728691930001
default_pos_scores_theta0.35,round,3,10,0.7953159645232816,0.8173177302120599,1.102871177292653,1.0821956655061757,0.9084728691930001
default_pos_scores_theta0.4,raw,3,1,0.9590774543752284,0.9919439416729041,1.2460431988216856,1.1753447416901086,0.33878887070376434
default_pos_scores_theta0.4,floor,3,1,1.0319583797844667,1.0702283314316006,1.3781487375360482,1.2974401408669503,0.33878887070376434
default_pos_scores_theta0.4,round,3,1,0.9424005945745076,0.9746061774829254,1.281895196741609,1.2005726372616008,0.33878887070376434
default_pos_scores_theta0.4,raw,3,2,0.9293127410598295,0.9728244865943194,1.2004319837562378,1.1758173848463633,0.5730832179277351
default_pos_scores_theta0.4,floor,3,2,1.0028558875219684,1.0389195023293174,1.325281413893119,1.2922113203057863,0.5730832179277351
default_pos_scores_theta0.4,round,3,2,0.9182776801405975,0.9636347468080123,1.2462597821641035,1.2175360015614498,0.5730832179277351
default_pos_scores_theta0.4,raw,3,4,0.8860536618847743,0.9105375765066612,1.1420638612826537,1.1216300596906674,0.7516051869570691
default_pos_scores_theta0.4,floor,3,4,0.9658291457286432,0.9871091981621287,1.26874553905859,1.2424562590205521,0.7516051869570691
default_pos_scores_theta0.4,round,3,4,0.8641541038525963,0.8857349650427299,1.1808777929189138,1.1580540935825416,0.7516051869570691
default_pos_scores_theta0.4,raw,3,6,0.8625139171244753,0.88624220953005,1.1113494660762282,1.0957892648011724,0.838725922195644
default_pos_scores_theta0.4,floor,3,6,0.9540678474932452,0.9741057016827835,1.2512377540427715,1.2265823553622552,0.838725922195644
default_pos_scores_theta0.4,round,3,6,0.8330831582107475,0.8564955080739319,1.1480080774027888,1.1311698458756778,0.838725922195644
default_pos_scores_theta0.4,raw,3,8,0.8393715968032592,0.8553275941722381,1.0824392640675065,1.058995048155973,0.8815309077174871
default_pos_scores_theta0.4,floor,3,8,0.9374464438731791,0.9535563215894465,1.2252694997606453,1.1917203945945514,0.8815309077174871
default_pos_scores_theta0.4,round,3,8,0.8126249642959155,0.8280276745150396,1.1232272840179813,1.098149849437248,0.8815309077174871
default_pos_scores_theta0.4,raw,3,10,0.8254100214315492,0.8385062391520337,1.0607550691242866,1.0335650835751031,0.914264131940073
default_pos_scores_theta0.4,floor,3,10,0.921096116772239,0.9279688099376828,1.2043366969612277,1.166102632881136,0.914264131940073
default_pos_scores_theta0.4,round,3,10,0.7938584412007711,0.8062757911434915,1.1006244941207977,1.0691334357981672,0.914264131940073
default_pos_scores_theta0.45,raw,3,1,0.9933189576050415,1.0066999044230398,1.2961238067017198,1.1897081106611367,0.2959838851819212
default_pos_scores_theta0.45,floor,3,1,1.0969800085070183,1.1025533131876415,1.4520552617578433,1.321624903521748,0.2959838851819212
default_pos_scores_theta0.45,round,3,1,0.9740535942152275,0.9975450366974887,1.3250843652667692,1.217936777480663,0.2959838851819212
default_pos_scores_theta0.45,raw,3,2,0.9339026139755192,0.9552381691782311,1.2102397741939959,1.1615582026301772,0.5082462545637668
default_pos_scores_theta0.45,floor,3,2,1.0366608867971265,1.0490062323505358,1.3669186819926706,1.303877381510388,0.5082462545637668
default_pos_scores_theta0.45,round,3,2,0.9041367351994055,0.9261193177578848,1.2422661418566348,1.1865805312702584,0.5082462545637668
default_pos_scores_theta0.45,raw,3,4,0.8698079672012781,0.894790130467771,1.1218124944826489,1.1010424337273332,0.7453103361450334
default_pos_scores_theta0.45,floor,3,4,0.9684121621621622,0.9934617351283724,1.2701750251814097,1.243148829861426,0.7453103361450334
default_pos_scores_theta0.45,round,3,4,0.8324324324324325,0.8540756864162348,1.149618032922945,1.1241620910506722,0.7453103361450334
default_pos_scores_theta0.45,raw,3,6,0.858349692137515,0.8827365579354156,1.1021770514281526,1.0880980181949158,0.8294095429938311
default_pos_scores_theta0.45,floor,3,6,0.9486945962355798,0.9779692388321197,1.2462451193040607,1.228850362780075,0.8294095429938311
default_pos_scores_theta0.45,round,3,6,0.8263509411050395,0.8450174434587348,1.1365485305231648,1.1188679346929706,0.8294095429938311
default_pos_scores_theta0.45,raw,3,8,0.8402131195241285,0.8571615144060044,1.0751067379710402,1.0530192542796313,0.8817827017499685
default_pos_scores_theta0.45,floor,3,8,0.933038263849229,0.9576359679758374,1.2213010448482162,1.1985298296053077,0.8817827017499685
default_pos_scores_theta0.45,round,3,8,0.8089663049685893,0.821878859995805,1.1145166415871246,1.0855832275082558,0.8817827017499685
default_pos_scores_theta0.45,raw,3,10,0.825955924667923,0.8389282592999022,1.053551637994515,1.0285574148101277,0.9102354274203701
default_pos_scores_theta0.45,floor,3,10,0.9222683264177041,0.9335188000289386,1.200276593296286,1.170700904231942,0.9102354274203701
default_pos_scores_theta0.45,round,3,10,0.7893499308437067,0.8041260387110708,1.0901926689007932,1.0656396534992165,0.9102354274203701
default_pos_scores_theta0.5,raw,3,1,0.9328155601593267,0.9630650435108343,1.2247769335285423,1.137515198569701,0.29296235679214405
default_pos_scores_theta0.5,floor,3,1,1.0330898152127201,1.0600072542256695,1.385975553095146,1.2812687775143927,0.29296235679214405
default_pos_scores_theta0.5,round,3,1,0.9110442629995703,0.936970137880202,1.2592587911351418,1.155636509679313,0.29296235679214405
default_pos_scores_theta0.5,raw,3,2,0.9077544823580783,0.920536596539103,1.1812878211003832,1.1206416703073736,0.4692181795291452
default_pos_scores_theta0.5,floor,3,2,1.0211966729272874,1.0204639422743003,1.3515436523339552,1.2708486762789375,0.4692181795291452
default_pos_scores_theta0.5,round,3,2,0.8816742688489402,0.8950204220188074,1.219200651273394,1.1518179001339863,0.4692181795291452
default_pos_scores_theta0.5,raw,3,4,0.8625802936874154,0.8880105273327209,1.1137753145389746,1.093074141424788,0.6936925594863401
default_pos_scores_theta0.5,floor,3,4,0.9551724137931035,0.976577834992277,1.2675626467835313,1.2344975200462924,0.6936925594863401
default_pos_scores_theta0.5,round,3,4,0.8373865698729582,0.8602499739840552,1.154176508155586,1.1268465614682317,0.6936925594863401
default_pos_scores_theta0.5,raw,3,6,0.8560906452011483,0.8790532163431165,1.1023270810290564,1.0854825598847795,0.8144277980611859
default_pos_scores_theta0.5,floor,3,6,0.9497603957334982,0.9761415969230496,1.2474119133958388,1.2275747953212892,0.8144277980611859
default_pos_scores_theta0.5,round,3,6,0.8318132632555264,0.8539552448911636,1.1443233643868551,1.1250049467132106,0.8144277980611859
default_pos_scores_theta0.5,raw,3,8,0.8343064467637173,0.8522441672197548,1.0685553840420188,1.048410573167089,0.87674682110034
default_pos_scores_theta0.5,floor,3,8,0.9260482481332567,0.9459565255735897,1.2131412366107819,1.1926430272750752,0.87674682110034
default_pos_scores_theta0.5,round,3,8,0.8068638713383113,0.8257622456960317,1.1092659706678971,1.0897244752821595,0.87674682110034
default_pos_scores_theta0.5,raw,3,10,0.8204646344748976,0.8329238363237558,1.049215126408541,1.0252620219038706,0.9067103109656302
default_pos_scores_theta0.5,floor,3,10,0.9178006109414052,0.9327550368115125,1.2009900571892218,1.1734364118529585,0.9067103109656302
default_pos_scores_theta0.5,round,3,10,0.7901971674534851,0.8069882174693752,1.0870855845041165,1.0670998259526399,0.9067103109656302
default_pos_scores_theta0.55,raw,3,1,0.9589728231515369,0.9924786652938891,1.2335881111023432,1.1560313315631405,0.32368122875487854
default_pos_scores_theta0.55,floor,3,1,1.0513418903150524,1.0955663393722344,1.3837699001361294,1.3029971636765445,0.32368122875487854
default_pos_scores_theta0.55,round,3,1,0.941656942823804,0.9759133135691896,1.273094705178969,1.1824058029823115,0.32368122875487854
default_pos_scores_theta0.55,raw,3,2,0.9210993707992,0.9706764701101152,1.1850120222356375,1.1671658663421993,0.545259977338537
default_pos_scores_theta0.55,floor,3,2,1.0203186331101362,1.0685762475133196,1.3393326893060333,1.3117070817653158,0.545259977338537
