system,protocol,fold,k,alpha,MAE_data,MAE_users,RMSE,RMSE_users,CR
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,6,0.9,0.885,0.7798,1.1711,1.0489,0.9403
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,8,0.9,0.8743,0.7615,1.1549,1.0298,0.9607
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,10,0.9,0.866,0.7597,1.1426,1.0246,0.9722
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,15,0.9,0.8527,0.7432,1.1249,0.9989,0.9845
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,20,0.9,0.8473,0.7351,1.1171,0.9898,0.9896
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,30,0.9,0.8415,0.7285,1.1091,0.9803,0.9943
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,50,0.9,0.8407,0.7173,1.1045,0.9694,0.9963
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,1,0.0,0.9333,0.8386,1.2554,1.1043,0.6115
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,2,0.0,0.9031,0.8069,1.2072,1.0828,0.7915
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,4,0.0,0.8658,0.7678,1.1573,1.041,0.9117
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,6,0.0,0.856,0.7536,1.1397,1.0258,0.9504
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,8,0.0,0.8503,0.7471,1.1308,1.0114,0.9688
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,10,0.0,0.8396,0.7306,1.1174,0.9933,0.9773
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,15,0.0,0.8326,0.7236,1.1017,0.9835,0.9903
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,20,0.0,0.8306,0.7093,1.0972,0.9655,0.9946
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,30,0.0,0.8252,0.6948,1.0902,0.949,0.9981
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,50,0.0,0.8255,0.6952,1.088,0.9439,1.0
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,1,0.7,0.9443,0.8473,1.267,1.1111,0.5829
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,2,0.7,0.9162,0.8107,1.2239,1.0859,0.7717
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,4,0.7,0.8804,0.7807,1.1757,1.0578,0.896
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,6,0.7,0.8683,0.7629,1.1561,1.0358,0.9389
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,8,0.7,0.8561,0.7595,1.1381,1.0242,0.9617
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,10,0.7,0.846,0.754,1.1256,1.0148,0.9729
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,15,0.7,0.8374,0.7291,1.1111,0.9898,0.9862
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,20,0.7,0.8305,0.7173,1.0987,0.9754,0.9921
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,30,0.7,0.8252,0.7105,1.0896,0.9646,0.9955
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,50,0.7,0.8292,0.7014,1.0926,0.9513,0.9979
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,1,0.8,0.958,0.8553,1.28,1.1196,0.5814
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,2,0.8,0.9354,0.8281,1.2393,1.0997,0.7658
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,4,0.8,0.8905,0.7927,1.1866,1.0679,0.8942
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,6,0.8,0.879,0.7731,1.1663,1.045,0.9377
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,8,0.8,0.8628,0.7549,1.1481,1.022,0.9587
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,10,0.8,0.8583,0.7511,1.1377,1.0126,0.97
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,15,0.8,0.8472,0.7347,1.1195,0.9951,0.9839
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,20,0.8,0.8416,0.7323,1.1126,0.987,0.9909
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,30,0.8,0.8413,0.7185,1.111,0.9722,0.9942
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,50,0.8,0.8397,0.7117,1.1031,0.9592,0.9969
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,1,0.9,0.9505,0.8564,1.2735,1.1184,0.5746
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,2,0.9,0.9207,0.8301,1.2275,1.0972,0.7561
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,4,0.9,0.8957,0.7949,1.186,1.0656,0.891
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,6,0.9,0.8819,0.7683,1.165,1.0402,0.9339
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,8,0.9,0.8727,0.7607,1.1502,1.0277,0.9535
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,10,0.9,0.864,0.761,1.1387,1.021,0.9658
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,15,0.9,0.8531,0.7311,1.1269,0.9915,0.9806
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,20,0.9,0.8465,0.7329,1.1154,0.9901,0.9865
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,30,0.9,0.8436,0.7207,1.1109,0.9755,0.9911
FUS_paper_curve_approx,A_warm_paper_curve_approx,6,50,0.9,0.8437,0.7169,1.1044,0.969,0.9933
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,1,0.0,0.9531,0.8449,1.2681,1.1066,0.599
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,2,0.0,0.9179,0.8163,1.2264,1.0904,0.7884
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,4,0.0,0.8877,0.7934,1.1901,1.0704,0.914
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,6,0.0,0.8646,0.7714,1.1563,1.0428,0.952
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,8,0.0,0.8479,0.7563,1.1357,1.0236,0.9707
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,10,0.0,0.8462,0.758,1.1279,1.0242,0.9806
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,15,0.0,0.8388,0.749,1.115,1.0117,0.9926
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,20,0.0,0.8335,0.7368,1.1096,0.9963,0.9969
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,30,0.0,0.822,0.722,1.0934,0.9807,0.9989
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,50,0.0,0.8217,0.7134,1.09,0.9659,0.9997
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,1,0.7,0.9511,0.8426,1.2663,1.1035,0.5771
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,2,0.7,0.9169,0.832,1.223,1.1013,0.7788
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,4,0.7,0.8923,0.8046,1.1892,1.0798,0.8998
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,6,0.7,0.8652,0.7854,1.159,1.0565,0.9406
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,8,0.7,0.8574,0.7702,1.1439,1.0424,0.9639
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,10,0.7,0.854,0.7554,1.1362,1.0239,0.9737
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,15,0.7,0.8438,0.7487,1.1244,1.0166,0.9879
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,20,0.7,0.8341,0.7387,1.1131,1.0009,0.9917
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,30,0.7,0.8347,0.7358,1.107,0.9932,0.9955
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,50,0.7,0.8333,0.7199,1.0993,0.9795,0.9967
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,1,0.8,0.9431,0.8477,1.2584,1.1052,0.5686
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,2,0.8,0.9253,0.8398,1.2345,1.1096,0.7706
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,4,0.8,0.8952,0.8046,1.194,1.0834,0.8916
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,6,0.8,0.8743,0.7828,1.1675,1.0539,0.9347
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,8,0.8,0.8654,0.7715,1.1539,1.0425,0.9578
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,10,0.8,0.8633,0.7662,1.1508,1.0345,0.9704
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,15,0.8,0.8572,0.7559,1.1392,1.0197,0.9854
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,20,0.8,0.8447,0.7424,1.1234,1.0043,0.9908
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,30,0.8,0.8363,0.733,1.1132,0.9905,0.9945
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,50,0.8,0.8386,0.7273,1.1065,0.9837,0.9962
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,1,0.9,0.9463,0.8537,1.2599,1.1092,0.5718
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,2,0.9,0.932,0.8425,1.2414,1.1125,0.7647
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,4,0.9,0.8958,0.8045,1.1932,1.0822,0.8956
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,6,0.9,0.8788,0.785,1.1718,1.0575,0.9372
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,8,0.9,0.8731,0.7824,1.1586,1.055,0.9582
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,10,0.9,0.8647,0.7723,1.1476,1.0414,0.968
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,15,0.9,0.8562,0.758,1.1369,1.0219,0.9809
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,20,0.9,0.8474,0.7495,1.1261,1.0122,0.9859
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,30,0.9,0.8458,0.7326,1.1193,0.9904,0.9897
FUS_paper_curve_approx,A_warm_paper_curve_approx,7,50,0.9,0.846,0.7313,1.1135,0.9863,0.9922
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,1,0.0,0.9374,0.8371,1.2594,1.0943,0.6037
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,2,0.0,0.9051,0.8203,1.2165,1.0931,0.7935
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,4,0.0,0.8696,0.7774,1.1639,1.0476,0.9117
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,6,0.0,0.8441,0.7558,1.1344,1.0275,0.9523
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,8,0.0,0.8363,0.7475,1.1187,1.0147,0.9721
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,10,0.0,0.8284,0.7379,1.1057,1.0013,0.9807
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,15,0.0,0.8212,0.72,1.0887,0.977,0.9916
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,20,0.0,0.8121,0.7013,1.0813,0.9553,0.9963
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,30,0.0,0.8101,0.694,1.0764,0.9508,0.9989
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,50,0.0,0.8081,0.686,1.0702,0.939,0.9999
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,1,0.7,0.9481,0.8468,1.2704,1.1044,0.5745
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,2,0.7,0.9014,0.821,1.2114,1.0923,0.7699
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,4,0.7,0.8693,0.777,1.1693,1.0548,0.8969
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,6,0.7,0.8439,0.7498,1.1344,1.025,0.9411
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,8,0.7,0.8405,0.7401,1.121,1.0135,0.962
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,10,0.7,0.8333,0.7351,1.1102,1.0017,0.9727
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,15,0.7,0.8296,0.7245,1.0989,0.9851,0.9864
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,20,0.7,0.8234,0.7066,1.0917,0.9605,0.9903
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,30,0.7,0.8179,0.7022,1.0853,0.9565,0.9948
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,50,0.7,0.8146,0.6926,1.0791,0.9422,0.9969
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,1,0.8,0.9375,0.8439,1.2575,1.0973,0.5718
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,2,0.8,0.8965,0.8134,1.2074,1.0816,0.7648
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,4,0.8,0.8771,0.7755,1.1746,1.0472,0.896
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,6,0.8,0.8606,0.7608,1.1505,1.0303,0.9408
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,8,0.8,0.8487,0.7452,1.1331,1.0144,0.9608
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,10,0.8,0.8469,0.741,1.1274,1.0064,0.9739
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,15,0.8,0.8384,0.7256,1.1116,0.982,0.9872
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,20,0.8,0.8301,0.713,1.1008,0.9663,0.9916
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,30,0.8,0.8265,0.6998,1.092,0.9557,0.9955
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,50,0.8,0.8222,0.6944,1.0856,0.9452,0.9963
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,1,0.9,0.9414,0.8496,1.2651,1.1083,0.5696
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,2,0.9,0.909,0.8139,1.2174,1.0823,0.765
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,4,0.9,0.8759,0.7769,1.1777,1.0521,0.8971
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,6,0.9,0.8661,0.7537,1.1556,1.0279,0.9387
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,8,0.9,0.8611,0.7418,1.1468,1.0114,0.9601
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,10,0.9,0.8542,0.7392,1.1359,1.007,0.9708
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,15,0.9,0.8425,0.7265,1.1174,0.9859,0.984
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,20,0.9,0.8299,0.713,1.1027,0.9694,0.9896
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,30,0.9,0.8302,0.7075,1.0965,0.9606,0.9928
FUS_paper_curve_approx,A_warm_paper_curve_approx,8,50,0.9,0.8345,0.6989,1.0981,0.9496,0.9945
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,1,0.0,0.9521,0.8626,1.2793,1.1267,0.5886
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,2,0.0,0.921,0.8362,1.2332,1.1076,0.7804
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,4,0.0,0.8766,0.8048,1.1651,1.0736,0.8989
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,6,0.0,0.8624,0.7685,1.1404,1.0431,0.9423
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,8,0.0,0.8487,0.7632,1.1248,1.0328,0.9635
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,10,0.0,0.8339,0.7529,1.1081,1.0164,0.9772
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,15,0.0,0.8229,0.7403,1.0922,1.001,0.9894
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,20,0.0,0.8175,0.734,1.0842,0.9942,0.9935
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,30,0.0,0.8123,0.7277,1.0744,0.9814,0.9981
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,50,0.0,0.8104,0.719,1.0707,0.9665,1.0
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,1,0.7,0.9692,0.8656,1.2934,1.1315,0.5686
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,2,0.7,0.9328,0.8497,1.2482,1.1243,0.7573
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,4,0.7,0.8846,0.8063,1.1759,1.0786,0.8849
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,6,0.7,0.8675,0.785,1.1529,1.0565,0.935
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,8,0.7,0.8552,0.7672,1.1354,1.0355,0.9558
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,10,0.7,0.8434,0.7556,1.1201,1.0206,0.9687
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,15,0.7,0.8333,0.7399,1.1043,1.0009,0.9811
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,20,0.7,0.8251,0.7432,1.0944,1.0021,0.9878
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,30,0.7,0.8226,0.728,1.0865,0.9824,0.9941
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,50,0.7,0.8184,0.7215,1.0787,0.9729,0.996
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,1,0.8,0.9755,0.8679,1.3002,1.1278,0.5652
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,2,0.8,0.9375,0.8492,1.2449,1.1201,0.7519
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,4,0.8,0.8841,0.8017,1.1783,1.076,0.8853
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,6,0.8,0.8714,0.7714,1.1551,1.0421,0.9313
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,8,0.8,0.8607,0.7721,1.1403,1.0378,0.9559
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,10,0.8,0.8511,0.7591,1.1251,1.0252,0.9674
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,15,0.8,0.8405,0.7511,1.1101,1.0106,0.9816
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,20,0.8,0.8321,0.7466,1.1007,1.0063,0.9884
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,30,0.8,0.8237,0.7294,1.0893,0.9858,0.9924
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,50,0.8,0.8233,0.7268,1.0842,0.9778,0.9952
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,1,0.9,0.9558,0.8606,1.2776,1.1169,0.5618
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,2,0.9,0.9253,0.8381,1.2323,1.1089,0.7481
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,4,0.9,0.8771,0.8002,1.1716,1.0679,0.8819
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,6,0.9,0.8654,0.7753,1.1535,1.0481,0.9314
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,8,0.9,0.8534,0.7645,1.1324,1.0314,0.9535
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,10,0.9,0.8468,0.7574,1.123,1.0207,0.967
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,15,0.9,0.8308,0.747,1.1017,1.0093,0.9785
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,20,0.9,0.8241,0.7402,1.0911,0.9999,0.9848
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,30,0.9,0.825,0.7309,1.088,0.989,0.9898
FUS_paper_curve_approx,A_warm_paper_curve_approx,9,50,0.9,0.8255,0.7305,1.0871,0.9826,0.9921
