k,MAE_data,MAE_users,RMSE,RMSE_users,CR,post,fill,score
1,0.8402327579066418,0.8475462544616056,1.1069252973627244,1.0738587957707462,1.0,half_round,item_mean,134.50467807332728
2,0.831631107739821,0.8373143653243467,1.099306563683101,1.0658831138209661,1.0,half_round,item_mean,134.50467807332728
4,0.8057809824679294,0.8100171923169732,1.0640856044419165,1.029812147098332,1.0,half_round,item_mean,134.50467807332728
6,0.7849304971259777,0.7890857315454224,1.036970485584587,1.0039005238022165,1.0,half_round,item_mean,134.50467807332728
8,0.7707866049239225,0.7764908299531965,1.018144688999787,0.9876883890482955,1.0,half_round,item_mean,134.50467807332728
10,0.7609672777363262,0.7674454304160778,1.0044063643359664,0.9749608172696081,1.0,half_round,item_mean,134.50467807332728
15,0.7453628454379418,0.75216718487823,0.9833201786838993,0.9533365988950215,1.0,half_round,item_mean,134.50467807332728
20,0.7372722914550798,0.7443224277488968,0.9720772738684422,0.9431572787495985,1.0,half_round,item_mean,134.50467807332728
30,0.7290876023965162,0.7378404525742663,0.9590685675618497,0.9320113720755139,1.0,half_round,item_mean,134.50467807332728
50,0.7231000904892533,0.7316507979323233,0.9488042939051853,0.9217470932667939,1.0,half_round,item_mean,134.50467807332728
1,0.8949603617745217,0.9060654526469015,1.1765265534109282,1.152878744071395,1.0,half_round,three,127.33283520027442
2,0.8542400661802452,0.8606163259926104,1.131366722407874,1.101187257455348,1.0,half_round,three,127.33283520027442
4,0.8128587470660481,0.8169386108863865,1.0753690834966618,1.0420182310344719,1.0,half_round,three,127.33283520027442
6,0.7880388230644855,0.7922553498848898,1.0427065651587712,1.0101733693162243,1.0,half_round,three,127.33283520027442
8,0.7725601890433083,0.7784271950047131,1.0216063435106284,0.9913648136925334,1.0,half_round,three,127.33283520027442
10,0.7620228362036712,0.768787470912199,1.0068184436560697,0.9777032758189685,1.0,half_round,three,127.33283520027442
15,0.7457950166778681,0.7527683052764983,0.9844836092191886,0.9546893781133893,1.0,half_round,three,127.33283520027442
20,0.7374860750990282,0.7447420228531894,0.9726699960511956,0.9439611905467198,1.0,half_round,three,127.33283520027442
30,0.7292904257791447,0.7380324083943918,0.9594136710468302,0.932344377966212,1.0,half_round,three,127.33283520027442
50,0.7231089908409605,0.7316282160989649,0.9487929622867615,0.9216906568585246,1.0,half_round,three,127.33283520027442
